timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1777030367,49797,0.0,0.0,14
1777030368,49798,0.0,0.0,14
1777030369,49799,0.0,0.0,14
1777030370,49800,0.0,0.0,14
1777030371,49801,0.0,0.0,14
1777030372,49802,0.0,0.0,14
1777030373,49803,0.0,0.0,14
1777030374,49804,0.0,0.0,14
1777030375,49805,0.0,0.0,14
1777030376,49806,0.0,0.0,14
1777030378,49807,0.0,0.0,14
1777030379,49809,0.0,0.0,14
1777030380,49810,0.0,0.0,14
1777030381,49811,0.0,0.0,14
1777030382,49812,0.0,0.0,14
1777030383,49813,0.0,0.0,14
1777030384,49814,0.0,0.0,14
1777030385,49815,0.0,0.0,14
1777030386,49816,0.0,0.0,14
1777030387,49817,0.0,0.0,14
1777030388,49818,0.0,0.0,14
1777030389,49819,0.0,0.0,14
1777030390,49820,0.0,0.0,14
1777030391,49821,0.0,0.0,14
1777030392,49822,0.0,0.0,14
1777030394,49823,0.0,0.0,14
1777030395,49825,0.0,0.0,14
1777030396,49826,0.0,0.0,14
1777030397,49827,0.0,0.0,14
1777030398,49828,0.0,0.0,14
1777030399,49829,0.0,0.0,14
1777030400,49830,0.0,0.0,14
1777030401,49831,0.0,0.0,14
1777030402,49832,0.0,0.0,14
1777030403,49833,0.0,0.0,14
1777030404,49834,0.0,0.0,14
1777030405,49835,0.0,0.0,14
1777030406,49836,0.0,0.0,14
1777030407,49837,0.0,0.0,14
1777030408,49838,0.0,0.0,14
1777030410,49839,0.0,0.0,14
1777030411,49841,0.0,0.0,14
1777030412,49842,0.0,0.0,14
1777030413,49843,0.0,0.0,14
1777030414,49844,0.0,0.0,14
1777030415,49845,0.0,0.0,14
1777030416,49846,0.0,0.0,14
1777030417,49847,0.0,0.0,14
1777030418,49848,0.0,0.0,14
1777030419,49849,0.0,0.0,14
1777030420,49850,0.0,0.0,14
1777030421,49851,0.0,0.0,14
1777030422,49852,0.0,0.0,14
1777030423,49853,0.0,0.0,14
1777030424,49854,0.0,0.0,14
1777030425,49855,0.0,0.0,14
1777030427,49856,0.0,0.0,14
1777030428,49858,0.0,0.0,14
1777030429,49859,0.0,0.0,14
1777030430,49860,0.0,0.0,14
1777030431,49861,0.0,0.0,14
1777030432,49862,0.0,0.0,14
1777030433,49863,0.0,0.0,14
1777030434,49864,0.0,0.0,14
1777030435,49865,0.0,0.0,14
1777030436,49866,0.0,0.0,14
1777030437,49867,0.0,0.0,14
1777030438,49868,0.0,0.0,14
1777030439,49869,0.0,0.0,14
1777030440,49870,0.0,0.0,14
1777030441,49871,0.0,0.0,14
1777030443,49873,0.0,0.0,14
1777030444,49874,0.0,0.0,14
1777030445,49875,0.0,0.0,14
1777030446,49876,0.0,0.0,14
1777030447,49877,0.0,0.0,14
1777030448,49878,0.0,0.0,14
1777030449,49879,0.0,0.0,14
1777030450,49880,0.0,0.0,14
1777030451,49881,0.0,0.0,14
1777030452,49882,0.0,0.0,14
1777030453,49883,0.0,0.0,14
1777030454,49884,0.0,0.0,14
1777030455,49885,0.0,0.0,14
1777030456,49886,0.0,0.0,14
1777030457,49887,0.0,0.0,14
1777030459,49888,0.0,0.0,14
1777030460,49890,0.0,0.0,14
1777030461,49891,0.0,0.0,14
1777030462,49892,0.0,0.0,14
1777030463,49893,0.0,0.0,14
1777030464,49894,0.0,0.0,14
1777030465,49895,0.0,0.0,14
1777030466,49896,0.0,0.0,14
1777030467,49897,0.0,0.0,14
1777030468,49898,0.0,0.0,14
1777030469,49899,0.0,0.0,14
1777030470,49900,0.0,0.0,14
1777030471,49901,0.0,0.0,14
1777030472,49902,0.0,0.0,14
1777030473,49903,0.0,0.0,14
1777030475,49904,0.0,0.0,14
1777030476,49906,0.0,0.0,14
1777030477,49907,0.0,0.0,14
1777030478,49908,0.0,0.0,14
1777030479,49909,0.0,0.0,14
1777030480,49910,0.0,0.0,14
1777030481,49911,0.0,0.0,14
1777030482,49912,0.0,0.0,14
1777030483,49913,0.0,0.0,14
1777030484,49914,0.0,0.0,14
1777030485,49915,0.0,0.0,14
1777030486,49916,0.0,0.0,14
1777030487,49917,0.0,0.0,14
1777030488,49918,0.0,0.0,14
1777030489,49919,0.0,0.0,14
1777030491,49920,0.0,0.0,14
1777030492,49922,0.0,0.0,14
1777030493,49923,0.0,0.0,14
1777030494,49924,0.0,0.0,14
1777030495,49925,0.0,0.0,14
1777030496,49926,0.0,0.0,14
1777030497,49927,0.0,0.0,14
1777030498,49928,0.0,0.0,14
1777030499,49929,0.0,0.0,14
1777030500,49930,0.0,0.0,14
1777030501,49931,0.0,0.0,14
1777030502,49932,0.0,0.0,14
1777030503,49933,0.0,0.0,14
1777030504,49934,0.0,0.0,14
1777030505,49935,0.0,0.0,14
1777030507,49936,0.0,0.0,14
1777030508,49938,0.0,0.0,14
1777030509,49939,0.0,0.0,14
1777030510,49940,0.0,0.0,14
1777030511,49941,0.0,0.0,14
1777030512,49942,0.0,0.0,14
1777030513,49943,0.0,0.0,14
1777030514,49944,0.0,0.0,14
1777030515,49945,0.0,0.0,14
1777030516,49946,0.0,0.0,14
1777030517,49947,0.0,0.0,14
1777030518,49948,0.0,0.0,14
1777030519,49949,0.0,0.0,14
1777030520,49950,0.0,0.0,14
1777030521,49951,0.0,0.0,14
1777030523,49952,0.0,0.0,14
1777030524,49954,0.0,0.0,14
1777030525,49955,0.0,0.0,14
1777030526,49956,0.0,0.0,14
1777030527,49957,0.0,0.0,14
1777030528,49958,0.0,0.0,14
1777030529,49959,0.0,0.0,14
1777030530,49960,0.0,0.0,14
1777030531,49961,0.0,0.0,14
1777030532,49962,0.0,0.0,14
1777030533,49963,0.0,0.0,14
1777030534,49964,0.0,0.0,14
1777030535,49965,0.0,0.0,14
1777030536,49966,0.0,0.0,14
1777030537,49967,0.0,0.0,14
1777030539,49968,0.0,0.0,14
1777030540,49970,0.0,0.0,14
1777030541,49971,0.0,0.0,14
1777030542,49972,0.0,0.0,14
1777030543,49973,0.0,0.0,14
1777030544,49974,0.0,0.0,14
1777030545,49975,0.0,0.0,14
1777030546,49976,0.0,0.0,14
1777030547,49977,0.0,0.0,14
1777030548,49978,0.0,0.0,14
1777030549,49979,0.0,0.0,14
1777030550,49980,0.0,0.0,14
1777030551,49981,0.0,0.0,14
1777030552,49982,0.0,0.0,14
1777030553,49983,0.0,0.0,14
1777030554,49984,0.0,0.0,14
1777030556,49986,0.0,0.0,14
1777030557,49987,0.0,0.0,14
1777030558,49988,0.0,0.0,14
1777030559,49989,0.0,0.0,14
1777030560,49990,0.0,0.0,14
1777030561,49991,0.0,0.0,14
1777030562,49992,0.0,0.0,14
1777030563,49993,0.0,0.0,14
1777030564,49994,0.0,0.0,14
1777030565,49995,0.0,0.0,14
1777030566,49996,0.0,0.0,14
1777030567,49997,0.0,0.0,14
1777030568,49998,0.0,0.0,14
1777030569,49999,0.0,0.0,14
1777030570,50000,0.0,0.0,14
1777030572,50001,0.0,0.0,14
1777030573,50003,0.0,0.0,14
1777030574,50004,0.0,0.0,14
1777030575,50005,0.0,0.0,14
1777030576,50006,0.0,0.0,14
1777030577,50007,0.0,0.0,14
1777030578,50008,0.0,0.0,14
1777030579,50009,0.0,0.0,14
1777030580,50010,0.0,0.0,14
1777030581,50011,0.0,0.0,14
1777030582,50012,0.0,0.0,14
1777030583,50013,0.0,0.0,14
1777030584,50014,0.0,0.0,14
1777030585,50015,0.0,0.0,14
1777030586,50016,0.0,0.0,14
1777030588,50017,0.0,0.0,14
1777030589,50019,0.0,0.0,14
1777030590,50020,0.0,0.0,14
1777030591,50021,0.0,0.0,14
1777030592,50022,0.0,0.0,14
1777030593,50023,0.0,0.0,14
1777030594,50024,0.0,0.0,14
1777030595,50025,0.0,0.0,14
1777030596,50026,0.0,0.0,14
1777030597,50027,0.0,0.0,14
1777030598,50028,0.0,0.0,14
1777030599,50029,0.0,0.0,14
1777030600,50030,0.0,0.0,14
1777030601,50031,0.0,0.0,14
1777030602,50032,0.0,0.0,14
1777030604,50034,0.0,0.0,14
1777030605,50035,0.0,0.0,14
1777030606,50036,0.0,0.0,14
1777030607,50037,0.0,0.0,14
1777030608,50038,0.0,0.0,14
1777030609,50039,0.0,0.0,14
1777030610,50040,0.0,0.0,14
1777030611,50041,0.0,0.0,14
1777030612,50042,0.0,0.0,14
1777030613,50043,0.0,0.0,14
1777030614,50044,0.0,0.0,14
1777030615,50045,0.0,0.0,14
1777030616,50046,0.0,0.0,14
1777030617,50047,0.0,0.0,14
1777030618,50048,0.0,0.0,14
1777030620,50050,0.0,0.0,14
1777030621,50051,0.0,0.0,14
1777030622,50052,0.0,0.0,14
1777030623,50053,0.0,0.0,14
1777030624,50054,0.0,0.0,14
1777030625,50055,0.0,0.0,14
1777030626,50056,0.0,0.0,14
1777030627,50057,0.0,0.0,14
1777030628,50058,0.0,0.0,14
1777030629,50059,0.0,0.0,14
1777030630,50060,0.0,0.0,14
1777030631,50061,0.0,0.0,14
1777030632,50062,0.0,0.0,14
1777030633,50063,0.0,0.0,14
1777030634,50064,0.0,0.0,14
1777030636,50066,0.0,0.0,14
1777030637,50067,0.0,0.0,14
1777030638,50068,0.0,0.0,14
1777030639,50069,0.0,0.0,14
1777030640,50070,0.0,0.0,14
1777030641,50071,0.0,0.0,14
1777030642,50072,0.0,0.0,14
1777030643,50073,0.0,0.0,14
1777030644,50074,0.0,0.0,14
1777030645,50075,0.0,0.0,14
1777030646,50076,0.0,0.0,14
1777030647,50077,0.0,0.0,14
1777030648,50078,0.0,0.0,14
1777030649,50079,0.0,0.0,14
1777030650,50080,0.0,0.0,14
1777030652,50081,0.0,0.0,14
1777030653,50083,0.0,0.0,14
1777030654,50084,0.0,0.0,14
1777030655,50085,0.0,0.0,14
1777030656,50086,0.0,0.0,14
1777030657,50087,0.0,0.0,14
1777030658,50088,0.0,0.0,14
1777030659,50089,0.0,0.0,14
1777030660,50090,0.0,0.0,14
1777030661,50091,0.0,0.0,14
1777030662,50092,0.0,0.0,14
1777030663,50093,0.0,0.0,14
1777030664,50094,0.0,0.0,14
1777030665,50095,0.0,0.0,14
1777030666,50096,0.0,0.0,14
1777030668,50097,0.0,0.0,14
1777030669,50099,0.0,0.0,14
1777030670,50100,0.0,0.0,14
1777030671,50101,0.0,0.0,14
1777030672,50102,0.0,0.0,14
1777030673,50103,0.0,0.0,14
1777030674,50104,0.0,0.0,14
1777030675,50105,0.0,0.0,14
1777030676,50106,0.0,0.0,14
1777030677,50107,0.0,0.0,14
1777030678,50108,0.0,0.0,14
1777030679,50109,0.0,0.0,14
1777030680,50110,0.0,0.0,14
1777030681,50111,0.0,0.0,14
1777030682,50112,0.0,0.0,14
1777030684,50113,0.0,0.0,14
1777030685,50115,0.0,0.0,14
1777030686,50116,0.0,0.0,14
1777030687,50117,0.0,0.0,14
1777030688,50118,0.0,0.0,14
1777030689,50119,0.0,0.0,14
1777030690,50120,0.0,0.0,14
1777030691,50121,0.0,0.0,14
1777030692,50122,0.0,0.0,14
1777030693,50123,0.0,0.0,14
1777030694,50124,0.0,0.0,14
1777030695,50125,0.0,0.0,14
1777030696,50126,0.0,0.0,14
1777030697,50127,0.0,0.0,14
1777030698,50128,0.0,0.0,14
1777030700,50129,0.0,0.0,14
1777030701,50131,0.0,0.0,14
1777030702,50132,0.0,0.0,14
1777030703,50133,0.0,0.0,14
1777030704,50134,0.0,0.0,14
1777030705,50135,0.0,0.0,14
1777030706,50136,0.0,0.0,14
1777030707,50137,0.0,0.0,14
1777030708,50138,0.0,0.0,14
1777030709,50139,0.0,0.0,14
1777030710,50140,0.0,0.0,14
1777030711,50141,0.0,0.0,14
1777030712,50142,0.0,0.0,14
1777030713,50143,0.0,0.0,14
1777030714,50144,0.0,0.0,14
1777030716,50145,0.0,0.0,14
1777030717,50147,0.0,0.0,14
1777030718,50148,0.0,0.0,14
1777030719,50149,0.0,0.0,14
1777030720,50150,0.0,0.0,14
1777030721,50151,0.0,0.0,14
1777030722,50152,0.0,0.0,14
1777030723,50153,0.0,0.0,14
1777030724,50154,0.0,0.0,14
1777030725,50155,0.0,0.0,14
1777030726,50156,0.0,0.0,14
1777030727,50157,0.0,0.0,14
1777030728,50158,0.0,0.0,14
1777030729,50159,0.0,0.0,14
1777030730,50160,0.0,0.0,14
1777030731,50161,0.0,0.0,14
1777030733,50162,0.0,0.0,14
1777030734,50164,0.0,0.0,14
1777030735,50165,0.0,0.0,14
1777030736,50166,0.0,0.0,14
1777030737,50167,0.0,0.0,14
1777030738,50168,0.0,0.0,14
1777030739,50169,0.0,0.0,14
1777030740,50170,0.0,0.0,14
1777030741,50171,0.0,0.0,14
1777030742,50172,0.0,0.0,14
1777030743,50173,0.0,0.0,14
1777030744,50174,0.0,0.0,14
1777030745,50175,0.0,0.0,14
1777030746,50176,0.0,0.0,14
1777030747,50177,0.0,0.0,14
1777030749,50178,0.0,0.0,14
1777030750,50180,0.0,0.0,14
1777030751,50181,0.0,0.0,14
1777030752,50182,0.0,0.0,14
1777030753,50183,0.0,0.0,14
1777030754,50184,0.0,0.0,14
1777030755,50185,0.0,0.0,14
1777030756,50186,0.0,0.0,14
1777030757,50187,0.0,0.0,14
1777030758,50188,0.0,0.0,14
1777030759,50189,0.0,0.0,14
1777030760,50190,0.0,0.0,14
1777030761,50191,0.0,0.0,14
1777030762,50192,0.0,0.0,14
1777030763,50193,0.0,0.0,14
1777030765,50194,0.0,0.0,14
1777030766,50196,0.0,0.0,14
1777030767,50197,0.0,0.0,14
1777030768,50198,0.0,0.0,14
1777030769,50199,0.0,0.0,14
1777030770,50200,0.0,0.0,14
1777030771,50201,0.0,0.0,14
1777030772,50202,0.0,0.0,14
1777030773,50203,0.0,0.0,14
1777030774,50204,0.0,0.0,14
1777030775,50205,0.0,0.0,14
1777030776,50206,0.0,0.0,14
1777030777,50207,0.0,0.0,14
1777030778,50208,0.0,0.0,14
1777030779,50209,0.0,0.0,14
1777030781,50210,0.0,0.0,14
1777030782,50212,0.0,0.0,14
1777030783,50213,0.0,0.0,14
1777030784,50214,0.0,0.0,14
1777030785,50215,0.0,0.0,14
1777030786,50216,0.0,0.0,14
1777030787,50217,0.0,0.0,14
1777030788,50218,0.0,0.0,14
1777030789,50219,0.0,0.0,14
1777030790,50220,0.0,0.0,14
1777030791,50221,0.0,0.0,14
1777030792,50222,0.0,0.0,14
1777030793,50223,0.0,0.0,14
1777030794,50224,0.0,0.0,14
1777030795,50225,0.0,0.0,14
1777030797,50226,0.0,0.0,14
1777030798,50228,0.0,0.0,14
1777030799,50229,0.0,0.0,14
1777030800,50230,0.0,0.0,14
1777030801,50231,0.0,0.0,14
1777030802,50232,0.0,0.0,14
1777030803,50233,0.0,0.0,14
1777030804,50234,0.0,0.0,14
1777030805,50235,0.0,0.0,14
1777030806,50236,0.0,0.0,14
1777030807,50237,0.0,0.0,14
1777030808,50238,0.0,0.0,14
1777030809,50239,0.0,0.0,14
1777030810,50240,0.0,0.0,14
1777030811,50241,0.0,0.0,14
1777030813,50242,0.0,0.0,14
1777030814,50244,0.0,0.0,14
1777030815,50245,0.0,0.0,14
1777030816,50246,0.0,0.0,14
1777030817,50247,0.0,0.0,14
1777030818,50248,0.0,0.0,14
1777030819,50249,0.0,0.0,14
1777030820,50250,0.0,0.0,14
1777030821,50251,0.0,0.0,14
1777030822,50252,0.0,0.0,14
1777030823,50253,0.0,0.0,14
1777030824,50254,0.0,0.0,14
1777030825,50255,0.0,0.0,14
1777030826,50256,0.0,0.0,14
1777030827,50257,0.0,0.0,14
1777030828,50258,0.0,0.0,14
1777030830,50260,0.0,0.0,14
1777030831,50261,0.0,0.0,14
1777030832,50262,0.0,0.0,14
1777030833,50263,0.0,0.0,14
1777030834,50264,0.0,0.0,14
1777030835,50265,0.0,0.0,14
1777030836,50266,0.0,0.0,14
1777030837,50267,0.0,0.0,14
1777030838,50268,0.0,0.0,14
1777030839,50269,0.0,0.0,14
1777030840,50270,0.0,0.0,14
1777030841,50271,0.0,0.0,14
1777030842,50272,0.0,0.0,14
1777030843,50273,0.0,0.0,14
1777030845,50274,0.0,0.0,14
1777030846,50276,0.0,0.0,14
1777030847,50277,0.0,0.0,14
1777030848,50278,0.0,0.0,14
1777030849,50279,0.0,0.0,14
1777030850,50280,0.0,0.0,14
1777030851,50281,0.0,0.0,14
1777030852,50282,0.0,0.0,14
1777030853,50283,0.0,0.0,14
1777030854,50284,0.0,0.0,14
1777030855,50285,0.0,0.0,14
1777030856,50286,0.0,0.0,14
1777030857,50287,0.0,0.0,14
1777030858,50288,0.0,0.0,14
1777030859,50289,0.0,0.0,14
1777030861,50290,0.0,0.0,14
1777030862,50292,0.0,0.0,14
1777030863,50293,0.0,0.0,14
1777030864,50294,0.0,0.0,14
1777030865,50295,0.0,0.0,14
1777030866,50296,0.0,0.0,14
1777030867,50297,0.0,0.0,14
1777030868,50298,0.0,0.0,14
1777030869,50299,0.0,0.0,14
1777030870,50300,0.0,0.0,14
1777030871,50301,0.0,0.0,14
1777030872,50302,0.0,0.0,14
1777030873,50303,0.0,0.0,14
1777030874,50304,0.0,0.0,14
1777030875,50305,0.0,0.0,14
1777030876,50306,0.0,0.0,14
1777030878,50308,0.0,0.0,14
1777030879,50309,0.0,0.0,14
1777030880,50310,0.0,0.0,14
1777030881,50311,0.0,0.0,14
1777030882,50312,0.0,0.0,14
1777030883,50313,0.0,0.0,14
1777030884,50314,0.0,0.0,14
1777030885,50315,0.0,0.0,14
1777030886,50316,0.0,0.0,14
1777030887,50317,0.0,0.0,14
1777030888,50318,0.0,0.0,14
1777030889,50319,0.0,0.0,14
1777030890,50320,0.0,0.0,14
1777030891,50321,0.0,0.0,14
1777030892,50322,0.0,0.0,14
1777030894,50324,0.0,0.0,14
1777030895,50325,0.0,0.0,14
1777030896,50326,0.0,0.0,14
1777030897,50327,0.0,0.0,14
1777030898,50328,0.0,0.0,14
1777030899,50329,0.0,0.0,14
1777030900,50330,0.0,0.0,14
1777030901,50331,0.0,0.0,14
1777030902,50332,0.0,0.0,14
1777030903,50333,0.0,0.0,14
1777030904,50334,0.0,0.0,14
1777030905,50335,0.0,0.0,14
1777030906,50336,0.0,0.0,14
1777030907,50337,0.0,0.0,14
1777030908,50338,0.0,0.0,14
1777030910,50339,0.0,0.0,14
1777030911,50341,0.0,0.0,14
1777030912,50342,0.0,0.0,14
1777030913,50343,0.0,0.0,14
1777030914,50344,0.0,0.0,14
1777030915,50345,0.0,0.0,14
1777030916,50346,0.0,0.0,14
1777030917,50347,0.0,0.0,14
1777030918,50348,0.0,0.0,14
1777030919,50349,0.0,0.0,14
1777030920,50350,0.0,0.0,14
1777030921,50351,0.0,0.0,14
1777030922,50352,0.0,0.0,14
1777030923,50353,0.0,0.0,14
1777030924,50354,0.0,0.0,14
1777030925,50355,0.0,0.0,14
1777030927,50357,0.0,0.0,14
1777030928,50358,0.0,0.0,14
1777030929,50359,0.0,0.0,14
1777030930,50360,0.0,0.0,14
1777030931,50361,0.0,0.0,14
1777030932,50362,0.0,0.0,14
1777030933,50363,0.0,0.0,14
1777030934,50364,0.0,0.0,14
1777030935,50365,0.0,0.0,14
1777030936,50366,0.0,0.0,14
1777030937,50367,0.0,0.0,14
1777030938,50368,0.0,0.0,14
1777030939,50369,0.0,0.0,14
1777030940,50370,0.0,0.0,14
1777030941,50371,0.0,0.0,14
1777030943,50372,0.0,0.0,14
1777030944,50374,0.0,0.0,14
1777030945,50375,0.0,0.0,14
1777030946,50376,0.0,0.0,14
1777030947,50377,0.0,0.0,14
1777030948,50378,0.0,0.0,14
1777030949,50379,0.0,0.0,14
1777030950,50380,0.0,0.0,14
1777030951,50381,0.0,0.0,14
1777030952,50382,0.0,0.0,14
1777030953,50383,0.0,0.0,14
1777030954,50384,0.0,0.0,14
1777030955,50385,0.0,0.0,14
1777030956,50386,0.0,0.0,14
1777030957,50387,0.0,0.0,14
1777030959,50388,0.0,0.0,14
1777030960,50390,0.0,0.0,14
1777030961,50391,0.0,0.0,14
1777030962,50392,0.0,0.0,14
1777030963,50393,0.0,0.0,14
1777030964,50394,0.0,0.0,14
1777030965,50395,0.0,0.0,14
1777030966,50396,0.0,0.0,14
1777030967,50397,0.0,0.0,14
1777030968,50398,0.0,0.0,14
1777030969,50399,0.0,0.0,14
1777030970,50400,0.0,0.0,14
1777030971,50401,0.0,0.0,14
1777030972,50402,0.0,0.0,14
1777030973,50403,0.0,0.0,14
1777030975,50404,0.0,0.0,14
1777030976,50406,0.0,0.0,14
1777030977,50407,0.0,0.0,14
1777030978,50408,0.0,0.0,14
1777030979,50409,0.0,0.0,14
1777030980,50410,0.0,0.0,14
1777030981,50411,0.0,0.0,14
1777030982,50412,0.0,0.0,14
1777030983,50413,0.0,0.0,14
1777030984,50414,0.0,0.0,14
1777030985,50415,0.0,0.0,14
1777030986,50416,0.0,0.0,14
1777030987,50417,0.0,0.0,14
1777030988,50418,0.0,0.0,14
1777030989,50419,0.0,0.0,14
1777030991,50420,0.0,0.0,14
1777030992,50422,0.0,0.0,14
1777030993,50423,0.0,0.0,14
1777030994,50424,0.0,0.0,14
1777030995,50425,0.0,0.0,14
1777030996,50426,0.0,0.0,14
1777030997,50427,0.0,0.0,14
1777030998,50428,0.0,0.0,14
1777030999,50429,0.0,0.0,14
1777031000,50430,0.0,0.0,14
1777031001,50431,0.0,0.0,14
1777031002,50432,0.0,0.0,14
1777031003,50433,0.0,0.0,14
1777031004,50434,0.0,0.0,14
1777031005,50435,0.0,0.0,14
1777031006,50436,0.0,0.0,14
1777031008,50437,0.0,0.0,14
1777031009,50439,0.0,0.0,14
1777031010,50440,0.0,0.0,14
1777031011,50441,0.0,0.0,14
1777031012,50442,0.0,0.0,14
1777031013,50443,0.0,0.0,14
1777031014,50444,0.0,0.0,14
1777031015,50445,0.0,0.0,14
1777031016,50446,0.0,0.0,14
1777031017,50447,0.0,0.0,14
1777031018,50448,0.0,0.0,14
1777031019,50449,0.0,0.0,14
1777031020,50450,0.0,0.0,14
1777031021,50451,0.0,0.0,14
1777031022,50452,0.0,0.0,14
1777031024,50453,0.0,0.0,14
1777031025,50455,0.0,0.0,14
1777031026,50456,0.0,0.0,14
1777031027,50457,0.0,0.0,14
1777031028,50458,0.0,0.0,14
1777031029,50459,0.0,0.0,14
1777031030,50460,0.0,0.0,14
1777031031,50461,0.0,0.0,14
1777031032,50462,0.0,0.0,14
1777031033,50463,0.0,0.0,14
1777031034,50464,0.0,0.0,14
1777031035,50465,0.0,0.0,14
1777031036,50466,0.0,0.0,14
1777031037,50467,0.0,0.0,14
1777031038,50468,0.0,0.0,14
1777031040,50469,0.0,0.0,14
1777031041,50471,0.0,0.0,14
1777031042,50472,0.0,0.0,14
1777031043,50473,0.0,0.0,14
1777031044,50474,0.0,0.0,14
1777031045,50475,0.0,0.0,14
1777031046,50476,0.0,0.0,14
1777031047,50477,0.0,0.0,14
1777031048,50478,0.0,0.0,14
1777031049,50479,0.0,0.0,14
1777031050,50480,0.0,0.0,14
1777031051,50481,0.0,0.0,14
1777031052,50482,0.0,0.0,14
1777031053,50483,0.0,0.0,14
1777031054,50484,0.0,0.0,14
1777031056,50485,0.0,0.0,14
1777031057,50487,0.0,0.0,14
1777031058,50488,0.0,0.0,14
1777031059,50489,0.0,0.0,14
1777031060,50490,0.0,0.0,14
1777031061,50491,0.0,0.0,14
1777031062,50492,0.0,0.0,14
1777031063,50493,0.0,0.0,14
1777031064,50494,0.0,0.0,14
1777031065,50495,0.0,0.0,14
1777031066,50496,0.0,0.0,14
1777031067,50497,0.0,0.0,14
1777031068,50498,0.0,0.0,14
1777031069,50499,0.0,0.0,14
1777031070,50500,0.0,0.0,14
1777031072,50501,0.0,0.0,14
1777031073,50503,0.0,0.0,14
1777031074,50504,0.0,0.0,14
1777031075,50505,0.0,0.0,14
1777031076,50506,0.0,0.0,14
1777031077,50507,0.0,0.0,14
1777031078,50508,0.0,0.0,14
1777031079,50509,0.0,0.0,14
1777031080,50510,0.0,0.0,14
1777031081,50511,0.0,0.0,14
1777031082,50512,0.0,0.0,14
1777031083,50513,0.0,0.0,14
1777031084,50514,0.0,0.0,14
1777031085,50515,0.0,0.0,14
1777031086,50516,0.0,0.0,14
1777031088,50517,0.0,0.0,14
1777031089,50519,0.0,0.0,14
1777031090,50520,0.0,0.0,14
1777031091,50521,0.0,0.0,14
1777031092,50522,0.0,0.0,14
1777031093,50523,0.0,0.0,14
1777031094,50524,0.0,0.0,14
1777031095,50525,0.0,0.0,14
1777031096,50526,0.0,0.0,14
1777031097,50527,0.0,0.0,14
1777031098,50528,0.0,0.0,14
1777031099,50529,0.0,0.0,14
1777031100,50530,0.0,0.0,14
1777031101,50531,0.0,0.0,14
1777031102,50532,0.0,0.0,14
1777031104,50533,0.0,0.0,14
1777031105,50535,0.0,0.0,14
1777031106,50536,0.0,0.0,14
1777031107,50537,0.0,0.0,14
1777031108,50538,0.0,0.0,14
1777031109,50539,0.0,0.0,14
1777031110,50540,0.0,0.0,14
1777031111,50541,0.0,0.0,14
1777031112,50542,0.0,0.0,14
1777031113,50543,0.0,0.0,14
1777031114,50544,0.0,0.0,14
1777031115,50545,0.0,0.0,14
1777031116,50546,0.0,0.0,14
1777031117,50547,0.0,0.0,14
1777031118,50548,0.0,0.0,14
1777031120,50549,0.0,0.0,14
1777031121,50551,0.0,0.0,14
1777031122,50552,0.0,0.0,14
1777031123,50553,0.0,0.0,14
1777031124,50554,0.0,0.0,14
1777031125,50555,0.0,0.0,14
1777031126,50556,0.0,0.0,14
1777031127,50557,0.0,0.0,14
1777031128,50558,0.0,0.0,14
1777031129,50559,0.0,0.0,14
1777031130,50560,0.0,0.0,14
1777031131,50561,0.0,0.0,14
1777031132,50562,0.0,0.0,14
1777031133,50563,0.0,0.0,14
1777031134,50564,0.0,0.0,14
1777031136,50565,0.0,0.0,14
1777031137,50567,0.0,0.0,14
1777031138,50568,0.0,0.0,14
1777031139,50569,0.0,0.0,14
1777031140,50570,0.0,0.0,14
1777031141,50571,0.0,0.0,14
1777031142,50572,0.0,0.0,14
1777031143,50573,0.0,0.0,14
1777031144,50574,0.0,0.0,14
1777031145,50575,0.0,0.0,14
1777031146,50576,0.0,0.0,14
1777031147,50577,0.0,0.0,14
1777031148,50578,0.0,0.0,14
1777031149,50579,0.0,0.0,14
1777031150,50580,0.0,0.0,14
1777031152,50581,0.0,0.0,14
1777031153,50583,0.0,0.0,14
1777031154,50584,0.0,0.0,14
1777031155,50585,0.0,0.0,14
1777031156,50586,0.0,0.0,14
1777031157,50587,0.0,0.0,14
1777031158,50588,0.0,0.0,14
1777031159,50589,0.0,0.0,14
1777031160,50590,0.0,0.0,14
1777031161,50591,0.0,0.0,14
1777031162,50592,0.0,0.0,14
1777031163,50593,0.0,0.0,14
1777031164,50594,0.0,0.0,14
1777031165,50595,0.0,0.0,14
1777031166,50596,0.0,0.0,14
1777031168,50597,0.0,0.0,14
1777031169,50599,0.0,0.0,14
1777031170,50600,0.0,0.0,14
1777031171,50601,0.0,0.0,14
1777031172,50602,0.0,0.0,14
1777031173,50603,0.0,0.0,14
1777031174,50604,0.0,0.0,14
1777031175,50605,0.0,0.0,14
1777031176,50606,0.0,0.0,14
1777031177,50607,0.0,0.0,14
1777031178,50608,0.0,0.0,14
1777031179,50609,0.0,0.0,14
1777031180,50610,0.0,0.0,14
1777031181,50611,0.0,0.0,14
1777031182,50612,0.0,0.0,14
1777031183,50613,0.0,0.0,14
1777031185,50615,0.0,0.0,14
1777031186,50616,0.0,0.0,14
1777031187,50617,0.0,0.0,14
1777031188,50618,0.0,0.0,14
1777031189,50619,0.0,0.0,14
1777031190,50620,0.0,0.0,14
1777031191,50621,0.0,0.0,14
1777031192,50622,0.0,0.0,14
